dt_start,dt_end,energy_fee,parking_fee
2017-05-31T09:00:00+02:00,2017-05-31T12:00:00+02:00,0.3,0.5
2017-05-31T12:00:00+02:00,2017-05-31T16:00:00+02:00,0.5,0.5
2017-05-31T16:00:00+02:00,2017-05-31T18:00:00+02:00,0.03,0.16
2017-05-31T18:00:00+02:00,2017-05-31T20:00:00+02:00,0.5,0.08
2017-05-31T20:00:00+02:00,2017-05-31T23:00:00+02:00,0.06,0.5
2017-05-31T23:00:00+02:00,2017-06-01T01:00:00+02:00,0.17,0.5
2017-06-01T01:00:00+02:00,2017-06-01T06:00:00+02:00,0.28,0.42
2017-06-01T06:00:00+02:00,2017-06-01T09:00:00+02:00,0.25,0.28
2017-06-01T09:00:00+02:00,2017-06-01T14:00:00+02:00,0.36,0.5
2017-06-01T14:00:00+02:00,2017-06-01T16:00:00+02:00,0.5,0.1
2017-06-01T16:00:00+02:00,2017-06-01T17:00:00+02:00,0.07,0.22
2017-06-01T17:00:00+02:00,2017-06-01T21:00:00+02:00,0.24,0.31
2017-06-01T21:00:00+02:00,2017-06-01T23:00:00+02:00,0.5,0.5
2017-06-01T23:00:00+02:00,2017-06-02T01:00:00+02:00,0.18,0.43
2017-06-02T01:00:00+02:00,2017-06-02T03:00:00+02:00,0.5,0.5
2017-06-02T03:00:00+02:00,2017-06-02T05:00:00+02:00,0.09,0.49
2017-06-02T05:00:00+02:00,2017-06-02T08:00:00+02:00,0.5,0.35
2017-06-02T08:00:00+02:00,2017-06-02T13:00:00+02:00,0.5,0.5
2017-06-02T13:00:00+02:00,2017-06-02T15:00:00+02:00,0.5,0.5
2017-06-02T15:00:00+02:00,2017-06-02T19:00:00+02:00,0.13,0.5
2017-06-02T19:00:00+02:00,2017-06-02T21:00:00+02:00,0.32,0.5
2017-06-02T21:00:00+02:00,2017-06-03T01:00:00+02:00,0.09,0.5
2017-06-03T01:00:00+02:00,2017-06-03T05:00:00+02:00,0.37,0.24
2017-06-03T05:00:00+02:00,2017-06-03T08:00:00+02:00,0.19,0.24
2017-06-03T08:00:00+02:00,2017-06-03T11:00:00+02:00,0.13,0.28
2017-06-03T11:00:00+02:00,2017-06-03T15:00:00+02:00,0.43,0.5
2017-06-03T15:00:00+02:00,2017-06-03T16:00:00+02:00,0.5,0.5
2017-06-03T16:00:00+02:00,2017-06-03T17:00:00+02:00,0,0.5
2017-06-03T17:00:00+02:00,2017-06-03T18:00:00+02:00,0.5,0.5
2017-06-03T18:00:00+02:00,2017-06-03T22:00:00+02:00,0.03,0
2017-06-03T22:00:00+02:00,2017-06-04T03:00:00+02:00,0.5,0.5
2017-06-04T03:00:00+02:00,2017-06-04T06:00:00+02:00,0.5,0.5
2017-06-04T06:00:00+02:00,2017-06-04T08:00:00+02:00,0.5,0.03
2017-06-04T08:00:00+02:00,2017-06-04T13:00:00+02:00,0.25,0.5
2017-06-04T13:00:00+02:00,2017-06-04T17:00:00+02:00,0.17,0.5
2017-06-04T17:00:00+02:00,2017-06-04T19:00:00+02:00,0.5,0.03
2017-06-04T19:00:00+02:00,2017-06-04T20:00:00+02:00,0.5,0.5
2017-06-04T20:00:00+02:00,2017-06-05T01:00:00+02:00,0.5,0.15
2017-06-05T01:00:00+02:00,2017-06-05T06:00:00+02:00,0.5,0.23
2017-06-05T06:00:00+02:00,2017-06-05T09:00:00+02:00,0.5,0.09
2017-06-05T09:00:00+02:00,2017-06-05T11:00:00+02:00,0.39,0.5
2017-06-05T11:00:00+02:00,2017-06-05T13:00:00+02:00,0.5,0.5
2017-06-05T13:00:00+02:00,2017-06-05T14:00:00+02:00,0.5,0.49
2017-06-05T14:00:00+02:00,2017-06-05T19:00:00+02:00,0.5,0.11
2017-06-05T19:00:00+02:00,2017-06-05T21:00:00+02:00,0.39,0.13
2017-06-05T21:00:00+02:00,2017-06-06T01:00:00+02:00,0.5,0.5
2017-06-06T01:00:00+02:00,2017-06-06T05:00:00+02:00,0.5,0.1
2017-06-06T05:00:00+02:00,2017-06-06T09:00:00+02:00,0.08,0.32
2017-06-06T09:00:00+02:00,2017-06-06T13:00:00+02:00,0.14,0.32
2017-06-06T13:00:00+02:00,2017-06-06T14:00:00+02:00,0.5,0.5
2017-06-06T14:00:00+02:00,2017-06-06T19:00:00+02:00,0.5,0.5
2017-06-06T19:00:00+02:00,2017-06-06T20:00:00+02:00,0.5,0.5
2017-06-06T20:00:00+02:00,2017-06-06T21:00:00+02:00,0.03,0.1
